Code,date,y_true,y_pred,split
540100,2030-05-01,,9144.019,future_rollout
540100,2030-06-01,,11182.69,future_rollout
540100,2030-07-01,,11019.022,future_rollout
540100,2030-08-01,,9286.288,future_rollout
540100,2030-09-01,,12151.489,future_rollout
540100,2030-10-01,,11761.684,future_rollout
540100,2030-11-01,,11682.052,future_rollout
540100,2030-12-01,,13609.203,future_rollout
540200,2017-01-01,0.0,-0.098086715,train
540200,2017-02-01,1.0,1.2400635,train
540200,2017-03-01,1.0,0.9658083,train
540200,2017-04-01,0.0,-0.23130558,train
540200,2017-05-01,0.0,1.4200932,train
540200,2017-06-01,0.0,1.4200932,train
540200,2017-07-01,0.0,-0.573914,train
540200,2017-08-01,0.0,0.61849195,train
540200,2017-09-01,0.0,0.61849195,train
540200,2017-10-01,0.0,0.5934454,train
540200,2017-11-01,0.0,1.5388651,train
540200,2017-12-01,1.0,4.1864696,train
540200,2018-01-01,0.0,-0.4699933,train
540200,2018-02-01,0.0,-0.29813132,train
540200,2018-03-01,0.0,0.576642,train
540200,2018-04-01,0.0,-0.4131186,train
540200,2018-05-01,1.0,1.5033857,train
540200,2018-06-01,1.0,1.7189726,train
540200,2018-07-01,0.0,-0.21216466,train
540200,2018-08-01,0.0,0.8044401,train
540200,2018-09-01,0.0,0.7759362,train
540200,2018-10-01,0.0,0.8002368,train
540200,2018-11-01,0.0,1.797565,train
540200,2018-12-01,0.0,3.5469577,train
540200,2019-01-01,0.0,-0.16220613,train
540200,2019-02-01,0.0,-0.552957,train
540200,2019-03-01,2.0,0.569766,train
540200,2019-04-01,0.0,-0.39028308,train
540200,2019-05-01,1.0,1.1065052,train
540200,2019-06-01,3.0,3.1515596,train
540200,2019-07-01,0.0,-1.1575351,train
540200,2019-08-01,0.0,-0.29817286,train
540200,2019-09-01,0.0,-0.24494153,train
540200,2019-10-01,2.0,-0.375384,train
540200,2019-11-01,0.0,0.94913906,train
540200,2019-12-01,0.0,2.1433413,train
540200,2020-01-01,0.0,-1.206176,train
540200,2020-02-01,0.0,-1.7660078,train
540200,2020-03-01,1.0,2.0312414,train
540200,2020-04-01,0.0,0.7145273,train
540200,2020-05-01,2.0,1.6289737,train
540200,2020-06-01,0.0,3.0543694,train
540200,2020-07-01,1.0,1.5695634,train
540200,2020-08-01,0.0,1.7230849,train
540200,2020-09-01,3.0,2.9612556,train
540200,2020-10-01,0.0,2.6211555,train
540200,2020-11-01,3.0,2.3460014,train
540200,2020-12-01,1.0,5.074133,train
540200,2021-01-01,0.0,0.38817513,train
540200,2021-02-01,0.0,0.25993428,train
540200,2021-03-01,1.0,3.713601,train
540200,2021-04-01,11.0,2.4524302,train
540200,2021-05-01,1.0,11.690218,train
540200,2021-06-01,2.0,5.8930264,train
540200,2021-07-01,1.0,6.8916636,train
540200,2021-08-01,1.0,4.203697,train
540200,2021-09-01,2.0,6.114176,train
540200,2021-10-01,1.0,4.061346,train
540200,2021-11-01,2.0,6.718427,train
540200,2021-12-01,4.0,6.791766,train
540200,2022-01-01,19.0,3.5844448,train
540200,2022-02-01,4.0,10.670603,train
540200,2022-03-01,12.0,10.414183,train
540200,2022-04-01,8.0,9.045217,train
540200,2022-05-01,12.0,8.574224,train
540200,2022-06-01,18.0,18.245485,train
540200,2022-07-01,1.0,10.9179945,train
540200,2022-08-01,7.0,4.6692333,train
540200,2022-09-01,0.0,2.9754603,train
540200,2022-10-01,0.0,-1.0200324,train
540200,2022-11-01,0.0,2.6742492,train
540200,2022-12-01,4.0,18.60539,train
540200,2023-01-01,5.0,6.081599,calib
540200,2023-02-01,14.0,3.184422,calib
540200,2023-03-01,13.0,18.913822,calib
540200,2023-04-01,16.0,17.93318,calib
540200,2023-05-01,30.0,27.496723,calib
540200,2023-06-01,20.0,44.05499,calib
540200,2023-07-01,19.0,16.015139,calib
540200,2023-08-01,12.0,28.163002,calib
540200,2023-09-01,10.0,15.924376,calib
540200,2023-10-01,7.0,16.935987,calib
540200,2023-11-01,38.0,17.452747,calib
540200,2023-12-01,12.0,42.193993,calib
540200,2024-01-01,534.0,245.44737,calib
540200,2024-02-01,172.0,320.26395,calib
540200,2024-03-01,322.0,382.95407,calib
540200,2024-04-01,275.0,427.4497,calib
540200,2024-05-01,332.0,469.81216,calib
540200,2024-06-01,281.0,413.05493,calib
540200,2024-07-01,334.0,331.44202,calib
540200,2024-08-01,338.0,383.9413,calib
540200,2024-09-01,313.0,417.6507,calib
540200,2024-10-01,268.0,369.692,calib
540200,2024-11-01,272.0,412.35873,calib
540200,2024-12-01,496.0,516.9757,calib
540200,2025-01-01,,960.14276,future_rollout
540200,2025-02-01,,5074.318,future_rollout
540200,2025-03-01,,5541.905,future_rollout
540200,2025-04-01,,5779.196,future_rollout
540200,2025-05-01,,5824.4653,future_rollout
540200,2025-06-01,,6001.257,future_rollout
540200,2025-07-01,,5872.132,future_rollout
540200,2025-08-01,,5761.9644,future_rollout
540200,2025-09-01,,6090.4326,future_rollout
540200,2025-10-01,,5738.058,future_rollout
540200,2025-11-01,,6297.9355,future_rollout
540200,2025-12-01,,7090.5015,future_rollout
540200,2026-01-01,,6259.4233,future_rollout
540200,2026-02-01,,7116.1016,future_rollout
540200,2026-03-01,,7318.509,future_rollout
540200,2026-04-01,,7864.0103,future_rollout
540200,2026-05-01,,7983.1426,future_rollout
540200,2026-06-01,,8336.175,future_rollout
540200,2026-07-01,,8323.557,future_rollout
540200,2026-08-01,,8496.117,future_rollout
540200,2026-09-01,,8649.568,future_rollout
540200,2026-10-01,,8494.328,future_rollout
540200,2026-11-01,,9077.254,future_rollout
540200,2026-12-01,,9966.785,future_rollout
540200,2027-01-01,,7746.251,future_rollout
540200,2027-02-01,,7048.4023,future_rollout
540200,2027-03-01,,7951.996,future_rollout
540200,2027-04-01,,7902.619,future_rollout
540200,2027-05-01,,8191.0806,future_rollout
540200,2027-06-01,,8655.302,future_rollout
540200,2027-07-01,,8533.012,future_rollout
540200,2027-08-01,,8710.101,future_rollout
540200,2027-09-01,,8827.786,future_rollout
540200,2027-10-01,,8792.487,future_rollout
540200,2027-11-01,,9368.526,future_rollout
540200,2027-12-01,,12536.552,future_rollout
540200,2028-01-01,,7697.6084,future_rollout
540200,2028-02-01,,7053.3545,future_rollout
540200,2028-03-01,,8332.142,future_rollout
540200,2028-04-01,,8011.337,future_rollout
540200,2028-05-01,,8136.796,future_rollout
540200,2028-06-01,,8708.802,future_rollout
540200,2028-07-01,,8529.863,future_rollout
540200,2028-08-01,,8710.091,future_rollout
540200,2028-09-01,,8800.416,future_rollout
540200,2028-10-01,,8793.381,future_rollout
540200,2028-11-01,,9354.308,future_rollout
540200,2028-12-01,,12288.4375,future_rollout
540200,2029-01-01,,7689.75,future_rollout
540200,2029-02-01,,7020.8184,future_rollout
540200,2029-03-01,,8312.818,future_rollout
540200,2029-04-01,,7945.109,future_rollout
540200,2029-05-01,,8110.5,future_rollout
540200,2029-06-01,,8615.64,future_rollout
540200,2029-07-01,,8530.376,future_rollout
540200,2029-08-01,,8713.206,future_rollout
540200,2029-09-01,,8797.355,future_rollout
540200,2029-10-01,,8753.585,future_rollout
540200,2029-11-01,,9316.341,future_rollout
540200,2029-12-01,,12290.36,future_rollout
540200,2030-01-01,,7516.826,future_rollout
540200,2030-02-01,,6876.24,future_rollout
540200,2030-03-01,,8289.529,future_rollout
540200,2030-04-01,,7923.3047,future_rollout
540200,2030-05-01,,7804.215,future_rollout
540200,2030-06-01,,8578.756,future_rollout
540200,2030-07-01,,8477.056,future_rollout
540200,2030-08-01,,8663.665,future_rollout
540200,2030-09-01,,8759.568,future_rollout
540200,2030-10-01,,8738.518,future_rollout
540200,2030-11-01,,9297.118,future_rollout
540200,2030-12-01,,12008.943,future_rollout
540300,2017-01-01,0.0,-0.098086715,train
540300,2017-02-01,1.0,1.2400635,train
540300,2017-03-01,1.0,0.9658083,train
540300,2017-04-01,0.0,-0.2696041,train
540300,2017-05-01,0.0,1.4200932,train
540300,2017-06-01,1.0,1.4200932,train
540300,2017-07-01,0.0,-0.34658855,train
540300,2017-08-01,0.0,0.61849195,train
540300,2017-09-01,0.0,0.61849195,train
540300,2017-10-01,0.0,0.5934454,train
540300,2017-11-01,0.0,1.5388651,train
540300,2017-12-01,0.0,3.5326939,train
540300,2018-01-01,0.0,-0.4699933,train
540300,2018-02-01,0.0,-0.29813132,train
540300,2018-03-01,0.0,0.576642,train
540300,2018-04-01,0.0,-0.4131186,train
540300,2018-05-01,0.0,1.5033857,train
540300,2018-06-01,0.0,1.5065466,train
540300,2018-07-01,0.0,-0.4394902,train
540300,2018-08-01,0.0,0.8044401,train
540300,2018-09-01,0.0,0.7759362,train
540300,2018-10-01,0.0,0.8002368,train
540300,2018-11-01,20.0,15.529814,train
540300,2018-12-01,1.0,11.581971,train
540300,2019-01-01,1.0,0.41463393,train
540300,2019-02-01,0.0,0.47470182,train
540300,2019-03-01,0.0,0.77383614,train
540300,2019-04-01,0.0,-0.46736035,train
540300,2019-05-01,0.0,2.7864304,train
540300,2019-06-01,0.0,3.0055025,train
540300,2019-07-01,0.0,-1.4542259,train
540300,2019-08-01,0.0,-0.21611099,train
540300,2019-09-01,0.0,1.7591146,train
540300,2019-10-01,0.0,-0.24115752,train
540300,2019-11-01,0.0,5.3547883,train
540300,2019-12-01,0.0,2.0438774,train
540300,2020-01-01,0.0,-1.2024121,train
540300,2020-02-01,0.0,-1.7660078,train
540300,2020-03-01,0.0,2.9669137,train
540300,2020-04-01,0.0,0.48720196,train
540300,2020-05-01,0.0,1.5751317,train
540300,2020-06-01,0.0,1.6524229,train
540300,2020-07-01,0.0,1.5695634,train
540300,2020-08-01,0.0,1.2851801,train
540300,2020-09-01,0.0,2.9612556,train
540300,2020-10-01,0.0,1.4940991,train
540300,2020-11-01,0.0,2.290443,train
540300,2020-12-01,0.0,3.9516304,train
540300,2021-01-01,0.0,0.20385964,train
540300,2021-02-01,0.0,-0.2508721,train
540300,2021-03-01,0.0,3.5700388,train
540300,2021-04-01,11.0,1.7946965,train
540300,2021-05-01,0.0,9.742477,train
540300,2021-06-01,0.0,5.16733,train
540300,2021-07-01,0.0,6.1708407,train
540300,2021-08-01,0.0,3.48968,train
540300,2021-09-01,0.0,4.2036448,train
540300,2021-10-01,0.0,3.2657053,train
540300,2021-11-01,0.0,3.6750197,train
540300,2021-12-01,3.0,5.5387244,train
540300,2022-01-01,2.0,2.311984,train
540300,2022-02-01,0.0,1.7281816,train
540300,2022-03-01,2.0,7.0442615,train
540300,2022-04-01,1.0,4.85738,train
540300,2022-05-01,0.0,3.3210962,train
540300,2022-06-01,0.0,6.987684,train
540300,2022-07-01,0.0,-0.61375093,train
540300,2022-08-01,1.0,-0.14657986,train
540300,2022-09-01,0.0,-1.5661308,train
540300,2022-10-01,0.0,-2.7557154,train
540300,2022-11-01,0.0,-0.5028498,train
540300,2022-12-01,1.0,11.711273,train
540300,2023-01-01,1.0,6.1247764,calib
540300,2023-02-01,2.0,5.268701,calib
540300,2023-03-01,0.0,8.234406,calib
540300,2023-04-01,0.0,8.763195,calib
540300,2023-05-01,3.0,14.158703,calib
540300,2023-06-01,1.0,13.556799,calib
540300,2023-07-01,2.0,5.948735,calib
540300,2023-08-01,0.0,10.582389,calib
540300,2023-09-01,4.0,6.8896613,calib
540300,2023-10-01,3.0,10.859774,calib
540300,2023-11-01,4.0,11.560801,calib
540300,2023-12-01,6.0,18.36411,calib
540300,2024-01-01,84.0,136.13962,calib
540300,2024-02-01,68.0,84.00173,calib
540300,2024-03-01,74.0,107.00293,calib
540300,2024-04-01,60.0,152.74681,calib
540300,2024-05-01,127.0,146.47438,calib
540300,2024-06-01,75.0,155.2084,calib
540300,2024-07-01,114.0,153.6528,calib
540300,2024-08-01,73.0,159.0542,calib
540300,2024-09-01,79.0,172.47432,calib
540300,2024-10-01,79.0,150.29044,calib
540300,2024-11-01,220.0,178.38539,calib
540300,2024-12-01,139.0,322.76462,calib
540300,2025-01-01,,474.43277,future_rollout
540300,2025-02-01,,5164.2466,future_rollout
540300,2025-03-01,,5459.582,future_rollout
540300,2025-04-01,,5169.3306,future_rollout
540300,2025-05-01,,5422.483,future_rollout
540300,2025-06-01,,5790.197,future_rollout
540300,2025-07-01,,5685.691,future_rollout
540300,2025-08-01,,5553.7485,future_rollout
540300,2025-09-01,,5848.434,future_rollout
540300,2025-10-01,,5656.789,future_rollout
540300,2025-11-01,,6133.2573,future_rollout
540300,2025-12-01,,6658.363,future_rollout
540300,2026-01-01,,5488.6694,future_rollout
540300,2026-02-01,,6930.7407,future_rollout
540300,2026-03-01,,7112.2236,future_rollout
540300,2026-04-01,,6696.717,future_rollout
540300,2026-05-01,,7484.3096,future_rollout
540300,2026-06-01,,7978.712,future_rollout
540300,2026-07-01,,8172.5376,future_rollout
540300,2026-08-01,,8053.889,future_rollout
540300,2026-09-01,,8196.175,future_rollout
540300,2026-10-01,,8176.778,future_rollout
540300,2026-11-01,,9044.618,future_rollout
540300,2026-12-01,,9792.759,future_rollout
540300,2027-01-01,,6492.2363,future_rollout
540300,2027-02-01,,7165.2456,future_rollout
540300,2027-03-01,,7487.865,future_rollout
540300,2027-04-01,,6831.6465,future_rollout
540300,2027-05-01,,7813.4644,future_rollout
540300,2027-06-01,,8286.308,future_rollout
540300,2027-07-01,,8495.017,future_rollout
540300,2027-08-01,,8352.226,future_rollout
540300,2027-09-01,,8489.599,future_rollout
540300,2027-10-01,,8452.69,future_rollout
540300,2027-11-01,,9339.458,future_rollout
540300,2027-12-01,,9991.762,future_rollout
540300,2028-01-01,,6477.2114,future_rollout
540300,2028-02-01,,7417.591,future_rollout
540300,2028-03-01,,7488.6597,future_rollout
540300,2028-04-01,,6839.6685,future_rollout
540300,2028-05-01,,7769.801,future_rollout
540300,2028-06-01,,8252.331,future_rollout
540300,2028-07-01,,8172.074,future_rollout
540300,2028-08-01,,8334.868,future_rollout
540300,2028-09-01,,8470.039,future_rollout
540300,2028-10-01,,8439.489,future_rollout
540300,2028-11-01,,9303.746,future_rollout
540300,2028-12-01,,11749.918,future_rollout
540300,2029-01-01,,6485.1826,future_rollout
540300,2029-02-01,,7412.8633,future_rollout
540300,2029-03-01,,7513.3086,future_rollout
540300,2029-04-01,,6845.2085,future_rollout
540300,2029-05-01,,7620.0967,future_rollout
540300,2029-06-01,,8270.919,future_rollout
540300,2029-07-01,,8184.9873,future_rollout
540300,2029-08-01,,8328.744,future_rollout
540300,2029-09-01,,8504.927,future_rollout
540300,2029-10-01,,8458.993,future_rollout
540300,2029-11-01,,9289.938,future_rollout
540300,2029-12-01,,11336.046,future_rollout
540300,2030-01-01,,6488.1357,future_rollout
540300,2030-02-01,,7399.024,future_rollout
540300,2030-03-01,,7510.248,future_rollout
540300,2030-04-01,,6829.172,future_rollout
540300,2030-05-01,,7618.164,future_rollout
540300,2030-06-01,,8268.027,future_rollout
540300,2030-07-01,,8169.2036,future_rollout
540300,2030-08-01,,8325.853,future_rollout
540300,2030-09-01,,8509.761,future_rollout
540300,2030-10-01,,8447.08,future_rollout
540300,2030-11-01,,9186.734,future_rollout
540300,2030-12-01,,11440.835,future_rollout
540400,2017-01-01,0.0,0.093838975,train
540400,2017-02-01,16.0,1.7040014,train
540400,2017-03-01,16.0,5.7996464,train
540400,2017-04-01,0.0,3.1721687,train
540400,2017-05-01,0.0,2.904831,train
540400,2017-06-01,0.0,2.9921758,train
540400,2017-07-01,0.0,-0.45865655,train
540400,2017-08-01,16.0,1.8348786,train
540400,2017-09-01,0.0,4.303914,train
540400,2017-10-01,0.0,1.1835575,train
540400,2017-11-01,0.0,3.2674458,train
540400,2017-12-01,0.0,4.044096,train
540400,2018-01-01,0.0,-0.30099353,train
540400,2018-02-01,0.0,2.7522337,train
540400,2018-03-01,0.0,5.1154838,train
540400,2018-04-01,0.0,-0.38046205,train
540400,2018-05-01,1.0,1.5360423,train
540400,2018-06-01,0.0,1.7643863,train
540400,2018-07-01,0.0,-0.3940766,train
540400,2018-08-01,0.0,5.1914043,train
540400,2018-09-01,0.0,0.7759362,train
540400,2018-10-01,0.0,0.8002368,train
540400,2018-11-01,0.0,1.797565,train
540400,2018-12-01,10.0,10.386232,train
540400,2019-01-01,0.0,1.709442,train
540400,2019-02-01,0.0,-0.22670566,train
540400,2019-03-01,4.0,1.4930947,train
540400,2019-04-01,0.0,0.07903135,train
540400,2019-05-01,0.0,1.2761315,train
540400,2019-06-01,0.0,2.9999416,train
540400,2019-07-01,0.0,-1.5408343,train
540400,2019-08-01,1.0,-0.30271944,train
540400,2019-09-01,0.0,-0.07539381,train
540400,2019-10-01,0.0,-0.32776597,train
540400,2019-11-01,2.0,0.7156095,train
540400,2019-12-01,0.0,6.4398775,train
540400,2020-01-01,0.0,-1.3008664,train
540400,2020-02-01,0.0,-1.6713176,train
540400,2020-03-01,0.0,3.1004167,train
540400,2020-04-01,1.0,1.3125794,train
540400,2020-05-01,1.0,1.8024571,train
540400,2020-06-01,0.0,1.8797488,train
540400,2020-07-01,0.0,1.5695634,train
540400,2020-08-01,0.0,1.3390217,train
540400,2020-09-01,0.0,2.9612556,train
540400,2020-10-01,0.0,1.4940991,train
540400,2020-11-01,0.0,2.9443696,train
540400,2020-12-01,1.0,3.9516304,train
540400,2021-01-01,0.0,0.20385964,train
540400,2021-02-01,0.0,-0.25266644,train
540400,2021-03-01,1.0,3.5700388,train
540400,2021-04-01,2.0,1.8924979,train
540400,2021-05-01,3.0,4.0996456,train
540400,2021-06-01,4.0,4.541701,train
540400,2021-07-01,1.0,4.320039,train
540400,2021-08-01,4.0,4.170758,train
540400,2021-09-01,3.0,6.752013,train
540400,2021-10-01,3.0,4.7289376,train
540400,2021-11-01,4.0,6.83871,train
540400,2021-12-01,7.0,9.379629,train
540400,2022-01-01,3.0,6.098723,train
540400,2022-02-01,3.0,3.6018734,train
540400,2022-03-01,74.0,10.262028,train
540400,2022-04-01,80.0,38.565636,train
540400,2022-05-01,3.0,31.46002,train
540400,2022-06-01,2.0,13.223141,train
540400,2022-07-01,5.0,6.144299,train
540400,2022-08-01,0.0,6.685814,train
540400,2022-09-01,0.0,1.5060171,train
540400,2022-10-01,2.0,1.5883476,train
540400,2022-11-01,12.0,5.1003017,train
540400,2022-12-01,36.0,30.683767,train
540400,2023-01-01,5.0,15.703235,calib
540400,2023-02-01,14.0,5.7700706,calib
540400,2023-03-01,11.0,31.326849,calib
540400,2023-04-01,3.0,37.66835,calib
540400,2023-05-01,4.0,16.67027,calib
540400,2023-06-01,1.0,18.150621,calib
540400,2023-07-01,9.0,11.587179,calib
540400,2023-08-01,5.0,13.121358,calib
540400,2023-09-01,17.0,9.597676,calib
540400,2023-10-01,11.0,17.61377,calib
540400,2023-11-01,26.0,25.031992,calib
540400,2023-12-01,5.0,40.565277,calib
540400,2024-01-01,109.0,72.201775,calib
540400,2024-02-01,42.0,53.08135,calib
540400,2024-03-01,196.0,125.76251,calib
540400,2024-04-01,185.0,163.26743,calib
540400,2024-05-01,136.0,168.35638,calib
540400,2024-06-01,165.0,209.54486,calib
540400,2024-07-01,147.0,219.55798,calib
540400,2024-08-01,194.0,196.0869,calib
540400,2024-09-01,148.0,193.63795,calib
540400,2024-10-01,116.0,184.68747,calib
540400,2024-11-01,155.0,148.28468,calib
540400,2024-12-01,134.0,190.62338,calib
540400,2025-01-01,,403.96075,future_rollout
540400,2025-02-01,,5042.1953,future_rollout
540400,2025-03-01,,5966.5835,future_rollout
540400,2025-04-01,,5280.4023,future_rollout
540400,2025-05-01,,5391.8184,future_rollout
540400,2025-06-01,,5739.267,future_rollout
540400,2025-07-01,,6320.1733,future_rollout
540400,2025-08-01,,5634.037,future_rollout
540400,2025-09-01,,5713.205,future_rollout
540400,2025-10-01,,5803.357,future_rollout
540400,2025-11-01,,5995.256,future_rollout
540400,2025-12-01,,6460.682,future_rollout
540400,2026-01-01,,5416.779,future_rollout
540400,2026-02-01,,6901.6265,future_rollout
540400,2026-03-01,,7994.7812,future_rollout
540400,2026-04-01,,6853.6665,future_rollout
540400,2026-05-01,,7372.774,future_rollout
540400,2026-06-01,,8194.04,future_rollout
540400,2026-07-01,,8426.205,future_rollout
540400,2026-08-01,,8332.877,future_rollout
540400,2026-09-01,,8498.178,future_rollout
540400,2026-10-01,,8324.745,future_rollout
540400,2026-11-01,,8930.505,future_rollout
540400,2026-12-01,,9632.595,future_rollout
540400,2027-01-01,,6530.354,future_rollout
540400,2027-02-01,,7117.0215,future_rollout
540400,2027-03-01,,8508.05,future_rollout
540400,2027-04-01,,6985.3184,future_rollout
540400,2027-05-01,,7752.7505,future_rollout
540400,2027-06-01,,8501.422,future_rollout
540400,2027-07-01,,8703.674,future_rollout
540400,2027-08-01,,8461.816,future_rollout
540400,2027-09-01,,8776.218,future_rollout
540400,2027-10-01,,8633.048,future_rollout
