Code,date,y_true,y_pred,split
610800,2019-10-01,30.0,38.356785,train
610800,2019-11-01,31.0,38.949665,train
610800,2019-12-01,40.0,56.463108,train
610800,2020-01-01,15.0,25.577513,train
610800,2020-02-01,3.0,7.0394607,train
610800,2020-03-01,37.0,31.776918,train
610800,2020-04-01,36.0,32.696396,train
610800,2020-05-01,31.0,34.074593,train
610800,2020-06-01,28.0,39.995804,train
610800,2020-07-01,39.0,33.664753,train
610800,2020-08-01,57.0,45.23444,train
610800,2020-09-01,67.0,68.47534,train
610800,2020-10-01,126.0,78.37806,train
610800,2020-11-01,127.0,120.31287,train
610800,2020-12-01,127.0,124.17865,train
610800,2021-01-01,102.0,110.170815,train
610800,2021-02-01,64.0,82.2514,train
610800,2021-03-01,94.0,123.93994,train
610800,2021-04-01,121.0,116.60293,train
610800,2021-05-01,142.0,137.70158,train
610800,2021-06-01,127.0,156.66219,train
610800,2021-07-01,197.0,170.10693,train
610800,2021-08-01,277.0,241.55927,train
610800,2021-09-01,267.0,288.1307,train
610800,2021-10-01,383.0,306.55954,train
610800,2021-11-01,301.0,380.3387,train
610800,2021-12-01,428.0,425.02005,train
610800,2022-01-01,217.0,295.6516,train
610800,2022-02-01,303.0,264.0264,train
610800,2022-03-01,539.0,501.12936,train
610800,2022-04-01,308.0,294.3339,train
610800,2022-05-01,402.0,401.04657,train
610800,2022-06-01,569.0,541.02,train
610800,2022-07-01,488.0,501.46603,train
610800,2022-08-01,457.0,506.06973,train
610800,2022-09-01,614.0,547.16266,train
610800,2022-10-01,616.0,573.1293,train
610800,2022-11-01,349.0,418.81927,train
610800,2022-12-01,801.0,780.2849,train
610800,2023-01-01,475.0,542.5046,calib
610800,2023-02-01,645.0,479.94464,calib
610800,2023-03-01,609.0,657.6288,calib
610800,2023-04-01,756.0,550.94165,calib
610800,2023-05-01,983.0,883.29816,calib
610800,2023-06-01,1053.0,961.54755,calib
610800,2023-07-01,989.0,838.60266,calib
610800,2023-08-01,1266.0,912.5228,calib
610800,2023-09-01,1518.0,871.6244,calib
610800,2023-10-01,1723.0,918.78436,calib
610800,2023-11-01,1660.0,1105.7095,calib
610800,2023-12-01,2300.0,2217.6511,calib
610800,2024-01-01,5203.0,3342.3455,calib
610800,2024-02-01,2566.0,3261.7605,calib
610800,2024-03-01,3959.0,3640.1172,calib
610800,2024-04-01,4933.0,4498.3843,calib
610800,2024-05-01,4839.0,4717.971,calib
610800,2024-06-01,3890.0,4252.1655,calib
610800,2024-07-01,4638.0,4331.73,calib
610800,2024-08-01,5128.0,4788.074,calib
610800,2024-09-01,5395.0,5739.1064,calib
610800,2024-10-01,6555.0,5704.2383,calib
610800,2024-11-01,6231.0,6574.98,calib
610800,2024-12-01,8072.0,7168.7144,calib
610800,2025-01-01,,6197.1333,future_rollout
610800,2025-02-01,,5082.9043,future_rollout
610800,2025-03-01,,7411.698,future_rollout
610800,2025-04-01,,7019.3643,future_rollout
610800,2025-05-01,,6312.78,future_rollout
610800,2025-06-01,,5890.4985,future_rollout
610800,2025-07-01,,7176.1147,future_rollout
610800,2025-08-01,,6856.9746,future_rollout
610800,2025-09-01,,7005.73,future_rollout
610800,2025-10-01,,7214.973,future_rollout
610800,2025-11-01,,8134.7173,future_rollout
610800,2025-12-01,,9259.139,future_rollout
610800,2026-01-01,,5648.664,future_rollout
610800,2026-02-01,,5196.61,future_rollout
610800,2026-03-01,,7037.1396,future_rollout
610800,2026-04-01,,5953.072,future_rollout
610800,2026-05-01,,5997.94,future_rollout
610800,2026-06-01,,6627.5317,future_rollout
610800,2026-07-01,,6587.3315,future_rollout
610800,2026-08-01,,6831.6465,future_rollout
610800,2026-09-01,,6875.9653,future_rollout
610800,2026-10-01,,6980.9634,future_rollout
610800,2026-11-01,,7981.586,future_rollout
610800,2026-12-01,,8907.541,future_rollout
610800,2027-01-01,,5654.809,future_rollout
610800,2027-02-01,,5243.1763,future_rollout
610800,2027-03-01,,6982.4844,future_rollout
610800,2027-04-01,,6023.034,future_rollout
610800,2027-05-01,,5974.851,future_rollout
610800,2027-06-01,,6505.1753,future_rollout
610800,2027-07-01,,6760.116,future_rollout
610800,2027-08-01,,6980.044,future_rollout
610800,2027-09-01,,6920.987,future_rollout
610800,2027-10-01,,6881.8843,future_rollout
610800,2027-11-01,,7742.687,future_rollout
610800,2027-12-01,,8922.062,future_rollout
610800,2028-01-01,,5572.789,future_rollout
610800,2028-02-01,,5277.854,future_rollout
610800,2028-03-01,,6925.976,future_rollout
610800,2028-04-01,,5673.198,future_rollout
610800,2028-05-01,,5652.1196,future_rollout
610800,2028-06-01,,6468.85,future_rollout
610800,2028-07-01,,6331.7046,future_rollout
610800,2028-08-01,,6450.237,future_rollout
610800,2028-09-01,,6823.02,future_rollout
610800,2028-10-01,,6584.1626,future_rollout
610800,2028-11-01,,7133.1714,future_rollout
610800,2028-12-01,,7591.1553,future_rollout
610800,2029-01-01,,5591.912,future_rollout
610800,2029-02-01,,4950.7065,future_rollout
610800,2029-03-01,,6648.8438,future_rollout
610800,2029-04-01,,5820.9473,future_rollout
610800,2029-05-01,,5551.7314,future_rollout
610800,2029-06-01,,6533.6514,future_rollout
610800,2029-07-01,,6483.6465,future_rollout
610800,2029-08-01,,6482.4937,future_rollout
610800,2029-09-01,,6786.002,future_rollout
610800,2029-10-01,,6562.94,future_rollout
610800,2029-11-01,,7158.459,future_rollout
610800,2029-12-01,,7623.402,future_rollout
610800,2030-01-01,,5602.4,future_rollout
610800,2030-02-01,,4991.111,future_rollout
610800,2030-03-01,,6761.0156,future_rollout
610800,2030-04-01,,5458.844,future_rollout
610800,2030-05-01,,5366.9624,future_rollout
610800,2030-06-01,,6479.4043,future_rollout
610800,2030-07-01,,6616.7593,future_rollout
610800,2030-08-01,,6511.5137,future_rollout
610800,2030-09-01,,6802.923,future_rollout
610800,2030-10-01,,6488.503,future_rollout
610800,2030-11-01,,7230.786,future_rollout
610800,2030-12-01,,7588.973,future_rollout
610900,2017-01-01,0.0,6.3907795,train
610900,2017-02-01,1.0,1.5668383,train
610900,2017-03-01,1.0,2.6290488,train
610900,2017-04-01,0.0,1.2036247,train
610900,2017-05-01,0.0,3.4340334,train
610900,2017-06-01,1.0,3.3883538,train
610900,2017-07-01,1.0,1.5335015,train
610900,2017-08-01,1.0,2.4612803,train
610900,2017-09-01,5.0,5.207375,train
610900,2017-10-01,53.0,40.421005,train
610900,2017-11-01,2.0,14.303767,train
610900,2017-12-01,38.0,41.63466,train
610900,2018-01-01,3.0,10.512056,train
610900,2018-02-01,1.0,1.0374221,train
610900,2018-03-01,4.0,4.8044057,train
610900,2018-04-01,4.0,4.152964,train
610900,2018-05-01,19.0,26.638983,train
610900,2018-06-01,35.0,39.905445,train
610900,2018-07-01,8.0,17.994484,train
610900,2018-08-01,12.0,17.430504,train
610900,2018-09-01,127.0,122.78315,train
610900,2018-10-01,36.0,67.20833,train
610900,2018-11-01,50.0,56.346657,train
610900,2018-12-01,106.0,109.88818,train
610900,2019-01-01,13.0,24.095776,train
610900,2019-02-01,3.0,9.319071,train
610900,2019-03-01,7.0,11.92859,train
610900,2019-04-01,5.0,11.6296215,train
610900,2019-05-01,11.0,18.584932,train
610900,2019-06-01,42.0,50.0616,train
610900,2019-07-01,7.0,19.286713,train
610900,2019-08-01,8.0,15.6486,train
610900,2019-09-01,13.0,17.463373,train
610900,2019-10-01,18.0,22.888838,train
610900,2019-11-01,17.0,23.075798,train
610900,2019-12-01,24.0,23.500034,train
610900,2020-01-01,103.0,101.59191,train
610900,2020-02-01,1.0,12.028129,train
610900,2020-03-01,51.0,54.144615,train
610900,2020-04-01,38.0,69.86511,train
610900,2020-05-01,24.0,35.866528,train
610900,2020-06-01,53.0,64.11414,train
610900,2020-07-01,41.0,63.601147,train
610900,2020-08-01,22.0,47.19178,train
610900,2020-09-01,33.0,44.58787,train
610900,2020-10-01,39.0,45.150978,train
610900,2020-11-01,46.0,54.074326,train
610900,2020-12-01,83.0,83.86081,train
610900,2021-01-01,38.0,67.55101,train
610900,2021-02-01,20.0,34.491096,train
610900,2021-03-01,37.0,53.50144,train
610900,2021-04-01,47.0,50.74074,train
610900,2021-05-01,49.0,55.6511,train
610900,2021-06-01,58.0,67.146996,train
610900,2021-07-01,44.0,72.80764,train
610900,2021-08-01,58.0,63.257767,train
610900,2021-09-01,76.0,83.817825,train
610900,2021-10-01,78.0,86.05634,train
610900,2021-11-01,94.0,97.771805,train
610900,2021-12-01,151.0,138.16338,train
610900,2022-01-01,76.0,111.88349,train
610900,2022-02-01,89.0,99.06832,train
610900,2022-03-01,135.0,150.72145,train
610900,2022-04-01,122.0,121.06715,train
610900,2022-05-01,92.0,136.49748,train
610900,2022-06-01,150.0,156.25961,train
610900,2022-07-01,207.0,206.47903,train
610900,2022-08-01,149.0,187.27376,train
610900,2022-09-01,189.0,187.12039,train
610900,2022-10-01,193.0,187.87366,train
610900,2022-11-01,158.0,172.98625,train
610900,2022-12-01,296.0,296.0368,train
610900,2023-01-01,159.0,201.152,calib
610900,2023-02-01,137.0,145.96083,calib
610900,2023-03-01,202.0,219.57375,calib
610900,2023-04-01,197.0,191.76524,calib
610900,2023-05-01,232.0,258.6664,calib
610900,2023-06-01,279.0,283.67307,calib
610900,2023-07-01,240.0,281.6726,calib
610900,2023-08-01,226.0,305.20105,calib
610900,2023-09-01,267.0,280.504,calib
610900,2023-10-01,315.0,291.49377,calib
610900,2023-11-01,284.0,355.09436,calib
610900,2023-12-01,431.0,402.7152,calib
610900,2024-01-01,2572.0,599.68994,calib
610900,2024-02-01,1125.0,1097.6632,calib
610900,2024-03-01,938.0,1299.6177,calib
610900,2024-04-01,1037.0,1598.2411,calib
610900,2024-05-01,993.0,1402.9183,calib
610900,2024-06-01,909.0,1266.6918,calib
610900,2024-07-01,1030.0,1210.2457,calib
610900,2024-08-01,1249.0,1076.4606,calib
610900,2024-09-01,1207.0,1075.7327,calib
610900,2024-10-01,1310.0,1176.3486,calib
610900,2024-11-01,1466.0,1422.0856,calib
610900,2024-12-01,1978.0,2022.0344,calib
610900,2025-01-01,,3157.537,future_rollout
610900,2025-02-01,,1919.9812,future_rollout
610900,2025-03-01,,1911.1471,future_rollout
610900,2025-04-01,,2094.238,future_rollout
610900,2025-05-01,,2009.1577,future_rollout
610900,2025-06-01,,1935.3832,future_rollout
610900,2025-07-01,,1978.0819,future_rollout
610900,2025-08-01,,2480.1985,future_rollout
610900,2025-09-01,,2269.3225,future_rollout
610900,2025-10-01,,2273.5034,future_rollout
610900,2025-11-01,,2493.6504,future_rollout
610900,2025-12-01,,3531.1086,future_rollout
610900,2026-01-01,,3718.6575,future_rollout
610900,2026-02-01,,2362.3267,future_rollout
610900,2026-03-01,,2529.4192,future_rollout
610900,2026-04-01,,2718.9314,future_rollout
610900,2026-05-01,,2397.88,future_rollout
610900,2026-06-01,,2330.866,future_rollout
610900,2026-07-01,,2521.513,future_rollout
610900,2026-08-01,,2636.5386,future_rollout
610900,2026-09-01,,2633.6624,future_rollout
610900,2026-10-01,,2628.9646,future_rollout
610900,2026-11-01,,2967.2612,future_rollout
610900,2026-12-01,,4102.482,future_rollout
610900,2027-01-01,,2993.4165,future_rollout
610900,2027-02-01,,2224.4216,future_rollout
610900,2027-03-01,,2607.44,future_rollout
610900,2027-04-01,,2603.8672,future_rollout
610900,2027-05-01,,2353.9158,future_rollout
610900,2027-06-01,,2372.5183,future_rollout
610900,2027-07-01,,2518.2798,future_rollout
610900,2027-08-01,,2598.0405,future_rollout
610900,2027-09-01,,2531.3887,future_rollout
610900,2027-10-01,,2516.7114,future_rollout
610900,2027-11-01,,2798.6555,future_rollout
610900,2027-12-01,,4083.2908,future_rollout
610900,2028-01-01,,2680.608,future_rollout
610900,2028-02-01,,2146.0024,future_rollout
610900,2028-03-01,,2495.9646,future_rollout
610900,2028-04-01,,2515.208,future_rollout
610900,2028-05-01,,2334.901,future_rollout
610900,2028-06-01,,2250.6875,future_rollout
610900,2028-07-01,,2174.3083,future_rollout
610900,2028-08-01,,2319.5645,future_rollout
610900,2028-09-01,,2510.5283,future_rollout
610900,2028-10-01,,2485.605,future_rollout
610900,2028-11-01,,2595.6091,future_rollout
610900,2028-12-01,,3939.5417,future_rollout
610900,2029-01-01,,2775.0957,future_rollout
610900,2029-02-01,,2025.2524,future_rollout
610900,2029-03-01,,2513.7405,future_rollout
610900,2029-04-01,,2506.9998,future_rollout
610900,2029-05-01,,2288.8108,future_rollout
610900,2029-06-01,,2180.9421,future_rollout
610900,2029-07-01,,2080.7168,future_rollout
610900,2029-08-01,,2164.687,future_rollout
610900,2029-09-01,,2511.9998,future_rollout
610900,2029-10-01,,2623.5815,future_rollout
610900,2029-11-01,,2418.253,future_rollout
610900,2029-12-01,,3479.6653,future_rollout
610900,2030-01-01,,2743.6113,future_rollout
610900,2030-02-01,,1837.3915,future_rollout
610900,2030-03-01,,2375.0762,future_rollout
610900,2030-04-01,,2295.8577,future_rollout
610900,2030-05-01,,2174.4124,future_rollout
610900,2030-06-01,,2073.2556,future_rollout
610900,2030-07-01,,2017.8433,future_rollout
610900,2030-08-01,,2114.658,future_rollout
610900,2030-09-01,,2321.1902,future_rollout
610900,2030-10-01,,2479.7632,future_rollout
610900,2030-11-01,,2536.3862,future_rollout
610900,2030-12-01,,3388.6045,future_rollout
611000,2017-01-01,0.0,4.3241467,train
611000,2017-02-01,1.0,1.2788867,train
611000,2017-03-01,1.0,3.1046793,train
611000,2017-04-01,1.0,0.93198895,train
611000,2017-05-01,0.0,2.850957,train
611000,2017-06-01,0.0,3.1686208,train
611000,2017-07-01,1.0,1.5377241,train
611000,2017-08-01,14.0,14.094936,train
611000,2017-09-01,9.0,14.363347,train
611000,2017-10-01,6.0,7.5682263,train
611000,2017-11-01,4.0,5.8976855,train
611000,2017-12-01,36.0,40.225994,train
611000,2018-01-01,0.0,4.132517,train
611000,2018-02-01,4.0,1.9703057,train
611000,2018-03-01,0.0,3.556559,train
611000,2018-04-01,1.0,2.0300188,train
611000,2018-05-01,15.0,22.956629,train
611000,2018-06-01,15.0,22.47458,train
611000,2018-07-01,7.0,11.56099,train
611000,2018-08-01,11.0,19.696625,train
611000,2018-09-01,13.0,22.217611,train
611000,2018-10-01,22.0,28.82113,train
611000,2018-11-01,16.0,27.095234,train
611000,2018-12-01,61.0,72.242584,train
611000,2019-01-01,33.0,34.546234,train
611000,2019-02-01,7.0,10.398559,train
611000,2019-03-01,11.0,13.6419325,train
611000,2019-04-01,4.0,8.125514,train
611000,2019-05-01,10.0,14.148915,train
611000,2019-06-01,21.0,28.007471,train
611000,2019-07-01,4.0,12.842668,train
611000,2019-08-01,6.0,10.880824,train
611000,2019-09-01,3.0,11.755062,train
611000,2019-10-01,5.0,7.2821145,train
611000,2019-11-01,11.0,14.542361,train
611000,2019-12-01,7.0,11.519973,train
611000,2020-01-01,15.0,19.125443,train
611000,2020-02-01,0.0,6.354325,train
611000,2020-03-01,5.0,9.106559,train
611000,2020-04-01,22.0,19.020567,train
611000,2020-05-01,8.0,20.773344,train
611000,2020-06-01,24.0,24.649118,train
611000,2020-07-01,11.0,22.212025,train
611000,2020-08-01,4.0,13.32868,train
611000,2020-09-01,16.0,22.989185,train
611000,2020-10-01,20.0,27.16124,train
611000,2020-11-01,23.0,32.68078,train
611000,2020-12-01,32.0,42.59288,train
611000,2021-01-01,16.0,23.466682,train
611000,2021-02-01,8.0,13.279709,train
611000,2021-03-01,22.0,21.395256,train
611000,2021-04-01,28.0,24.888641,train
611000,2021-05-01,21.0,26.248253,train
611000,2021-06-01,34.0,29.23167,train
611000,2021-07-01,24.0,36.08163,train
611000,2021-08-01,95.0,37.340973,train
611000,2021-09-01,45.0,69.4582,train
611000,2021-10-01,62.0,55.11266,train
611000,2021-11-01,59.0,75.235985,train
611000,2021-12-01,57.0,80.62196,train
611000,2022-01-01,43.0,54.218292,train
611000,2022-02-01,53.0,57.58448,train
611000,2022-03-01,106.0,103.74015,train
611000,2022-04-01,60.0,88.144424,train
611000,2022-05-01,100.0,94.887276,train
611000,2022-06-01,94.0,126.05762,train
611000,2022-07-01,106.0,107.355385,train
611000,2022-08-01,75.0,116.301315,train
611000,2022-09-01,126.0,120.69837,train
611000,2022-10-01,286.0,257.7023,train
611000,2022-11-01,210.0,229.13144,train
611000,2022-12-01,223.0,236.88377,train
611000,2023-01-01,94.0,147.70753,calib
611000,2023-02-01,117.0,105.94196,calib
611000,2023-03-01,152.0,172.6091,calib
611000,2023-04-01,177.0,169.7903,calib
611000,2023-05-01,230.0,197.90198,calib
611000,2023-06-01,204.0,225.1441,calib
611000,2023-07-01,160.0,214.14037,calib
611000,2023-08-01,156.0,209.4326,calib
611000,2023-09-01,258.0,196.72568,calib
611000,2023-10-01,287.0,271.07495,calib
611000,2023-11-01,327.0,321.7181,calib
611000,2023-12-01,374.0,396.82175,calib
611000,2024-01-01,985.0,441.02264,calib
611000,2024-02-01,526.0,715.35315,calib
611000,2024-03-01,438.0,698.5718,calib
611000,2024-04-01,436.0,798.6833,calib
611000,2024-05-01,472.0,648.27203,calib
611000,2024-06-01,906.0,842.63904,calib
611000,2024-07-01,423.0,723.8947,calib
611000,2024-08-01,479.0,749.0065,calib
611000,2024-09-01,467.0,727.98126,calib
611000,2024-10-01,602.0,720.1758,calib
611000,2024-11-01,585.0,734.6358,calib
611000,2024-12-01,815.0,972.9567,calib
611000,2025-01-01,,885.75745,future_rollout
611000,2025-02-01,,763.438,future_rollout
611000,2025-03-01,,839.85394,future_rollout
611000,2025-04-01,,903.04443,future_rollout
611000,2025-05-01,,973.72955,future_rollout
611000,2025-06-01,,1219.1626,future_rollout
611000,2025-07-01,,724.9345,future_rollout
611000,2025-08-01,,911.33594,future_rollout
611000,2025-09-01,,976.14136,future_rollout
611000,2025-10-01,,993.6481,future_rollout
611000,2025-11-01,,1038.2654,future_rollout
611000,2025-12-01,,1598.663,future_rollout
611000,2026-01-01,,1032.6459,future_rollout
611000,2026-02-01,,900.6264,future_rollout
611000,2026-03-01,,1231.2666,future_rollout
611000,2026-04-01,,1450.5157,future_rollout
611000,2026-05-01,,1149.6292,future_rollout
611000,2026-06-01,,1533.4213,future_rollout
611000,2026-07-01,,1016.19257,future_rollout
611000,2026-08-01,,1098.1204,future_rollout
611000,2026-09-01,,1116.5164,future_rollout
611000,2026-10-01,,1246.8534,future_rollout
611000,2026-11-01,,1226.2935,future_rollout
611000,2026-12-01,,2164.1912,future_rollout
611000,2027-01-01,,1227.3978,future_rollout
611000,2027-02-01,,1153.0078,future_rollout
611000,2027-03-01,,1604.7423,future_rollout
611000,2027-04-01,,1487.4812,future_rollout
611000,2027-05-01,,1277.5121,future_rollout
611000,2027-06-01,,1623.8187,future_rollout
611000,2027-07-01,,1023.29956,future_rollout
611000,2027-08-01,,1259.8281,future_rollout
611000,2027-09-01,,1318.479,future_rollout
611000,2027-10-01,,1336.3107,future_rollout
611000,2027-11-01,,1543.8837,future_rollout
611000,2027-12-01,,2581.8135,future_rollout
611000,2028-01-01,,1632.3005,future_rollout
611000,2028-02-01,,1212.2971,future_rollout
611000,2028-03-01,,1737.9187,future_rollout
611000,2028-04-01,,1353.4192,future_rollout
611000,2028-05-01,,1441.1534,future_rollout
611000,2028-06-01,,1620.1892,future_rollout
611000,2028-07-01,,1002.56555,future_rollout
611000,2028-08-01,,1107.0453,future_rollout
611000,2028-09-01,,1114.1831,future_rollout
611000,2028-10-01,,1129.4259,future_rollout
611000,2028-11-01,,1151.464,future_rollout
611000,2028-12-01,,1872.7797,future_rollout
611000,2029-01-01,,1318.0577,future_rollout
611000,2029-02-01,,1199.289,future_rollout
611000,2029-03-01,,1708.6932,future_rollout
611000,2029-04-01,,1518.7975,future_rollout
611000,2029-05-01,,1433.452,future_rollout
611000,2029-06-01,,1671.3015,future_rollout
611000,2029-07-01,,1193.3485,future_rollout
611000,2029-08-01,,1313.1458,future_rollout
611000,2029-09-01,,1314.4094,future_rollout
611000,2029-10-01,,1366.8513,future_rollout
611000,2029-11-01,,1544.9293,future_rollout
611000,2029-12-01,,2630.5718,future_rollout
611000,2030-01-01,,1598.4879,future_rollout
611000,2030-02-01,,1237.1458,future_rollout
